loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAG9-1015,2020,11,138,0.1743119266055046,0.19977272378261324,0.8626792798291122,0.09081934846989143,0.8601566131512142,0.180720871751886,0.12277520317012569,0.6532424113405875,0.2134892522048859,0.9409474367293966,0.7341701221562253,0.8607594936708862,0.8981260647359454,0.6446700507614213,0,Low,0,0.0,0.12437434399834335,0.3237447858157598,0.8995853848147187,0.1426850367485899,0.03735751432582535,0.16324967630738993,0.7931106263218375,0.2619058307320532,0.13269790680076743,0.5637625143270503,0.11807132156481193,0.2128187680462167,0.6854355272816255,0.2388250772107468,0.08288544495925843,0.27149386278527227,0.8954658303933098,0.2798951160006495,0.8429063426767436,0.45018300642157555,0.8024629593996533,0.24799461709192908,0.8420371169615889,0.2996635128022234,0.12673284663399453,0.3016980010324704,0.8944060557658252,0.16689942724523418,0.04069386864499236,0.1677013754061311,0.7941177797935763,0.2870646925695668,0.15859567193428692,0.4693713243711123,0.11168512725120472,0.4376674489459001,0.708404761028758,0.26210637477443327,0.15252826725824065,0.43625062503261147,0.8749825003499931,0.265674117963868,0.7755811728690336,0.3865270575221142,0.7902498889147491,0.2746220589011655,0.8015685182607082,0.2932589587359958,0.045635210330786435,0.8806835520292952,0.12561697926949655,0.7697762609025407,0.15657859261256424,0.1721784648500564,0.6122280784275889,0.20514908042602054,0.8741077222582738,0.40883111061302224,0.7550919842312749,0.7257240204429299,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,12,138,0.1834862385321101,0.10568344108478334,0.8281965212084225,0.168928923988154,0.8064147030428721,0.25383487007544003,0.08872321848344411,0.6174087232067449,0.18845144013252213,0.872809863724854,0.3476969629048523,0.7811934900542497,0.7550255536626916,0.6395939086294415,0,Low,0,0.0,0.11274303299465216,0.3274063051566743,0.8751619590567504,0.1662684291685025,0.060640843391578436,0.22433875369865208,0.8052923445852556,0.22776491753187722,0.1550029816939027,0.6247985388208571,0.1083105530587345,0.2433510406509142,0.6634575301996399,0.24508774236156777,0.09069180380252417,0.27423039940538424,0.8972951783614271,0.2740810162961211,0.7521572754233237,0.5956795738607977,0.8018857032903597,0.2489432754292139,0.8410876132930515,0.30135622553193303,0.12152958101275635,0.3027730520494546,0.8810375360255566,0.19101150953360022,0.05135235131724997,0.21768740690835023,0.7820906838521005,0.20991740572137335,0.16530042113163512,0.5006144759162197,0.10233928017812355,0.4216856200568604,0.7002811793193207,0.2819798729459087,0.14506636277731122,0.43270786496294095,0.869522609547809,0.25241691342140665,0.7569836410599837,0.43255487109892443,0.7844522968197873,0.27043334757337634,0.7993874425727412,0.2931087129255962,0.21104459694034827,0.8626792798291122,0.09081934846989143,0.8516875237011754,0.19376291902579323,0.134142165256103,0.6005371091786973,0.21758802017991075,0.9409474367293966,0.7341701221562253,0.8482260183968462,0.8981260647359454,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,13,138,0.1926605504587156,0.13178949308189636,0.91028379615502,0.17065646594274436,0.8382736796939252,0.16414501257334435,0.13665569659927912,0.6738918009673842,0.24516627490522458,0.7897469175859833,0.38891068026448483,0.7842073538276071,0.6981260647359454,0.6345177664974618,0,Low,0,0.0,0.10915153549013601,0.322782866419245,0.8733480176211451,0.15707985253267526,0.07338177772676299,0.27081633870384203,0.8082732435177942,0.23853003663249395,0.1819484743248594,0.40554561966617825,0.10420238150396166,0.22018995762017154,0.6926671288366917,0.1804923191707054,0.12619268253714688,0.18523742013483477,0.8893244479289166,0.3496196216414104,0.5919927293599918,0.5247839077053609,0.8069270733115257,0.23218436797257705,0.825377643504532,0.34785424356161465,0.12620555585402204,0.2952617394547485,0.8813847703045244,0.191710348870266,0.06270811790264591,0.24363225521490772,0.7879665858842957,0.2208817177531521,0.16024684151273805,0.49754247076737934,0.1207632253882358,0.28765012638592147,0.6887540120590945,0.2704108732072489,0.1339470418784301,0.36104548170770767,0.8700825983480329,0.24677211581825836,0.6942504544150006,0.4532832972392891,0.784769683248344,0.27000312822734035,0.7889461227899204,0.3107684277161779,0.11164646907091069,0.8281965212084225,0.168928923988154,0.7946909366704586,0.2721533207513256,0.09693752751822315,0.5592568917620477,0.19206950858180072,0.872809863724854,0.3476969629048523,0.76149802890933,0.7550255536626916,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,14,138,0.2018348623853211,0.13555183586971542,0.9261519682636558,0.11093287265547877,0.8841491758143531,0.1835498742665549,0.1827523675196454,0.6563832683059614,0.21416364933968035,0.809214795587281,0.5924576936008066,0.84207353827607,0.7713798977853491,0.6294416243654822,0,Low,0,0.0,0.10632760454970636,0.3176352290851388,0.8762632806426535,0.17328038816028152,0.08220242457419849,0.21175508450443356,0.8386401105763626,0.22796240469911444,0.15819514810750124,0.2789243154377774,0.12817701174278118,0.23720995130465597,0.6701907131011611,0.09828942235177482,0.13874900143792956,0.12789888399896557,0.8616228929831438,0.32868022731868324,0.5360949009853635,0.4284812215158927,0.8228978256686554,0.25422464427098257,0.8239102287440659,0.3475139299134167,0.12116545190809602,0.27795699958801373,0.890378138129796,0.17763417207380744,0.06226697910045631,0.24351537636615367,0.8006300122301804,0.26184821550270804,0.16967574253985473,0.47298953921811165,0.13774414475353014,0.24406388094418702,0.6669830375722663,0.22203584475237928,0.11898360283258214,0.24535948993383952,0.8611927761444773,0.2666362929704655,0.6957811154692433,0.4532904763313274,0.8008505956285301,0.23811058673006882,0.7970671492876702,0.30104090706503667,0.13922551548482365,0.91028379615502,0.17065646594274436,0.8284793325748958,0.1759908331086546,0.14930776380803312,0.6243250957831301,0.24987320823212267,0.7897469175859833,0.38891068026448483,0.7647831800262814,0.6981260647359454,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,15,138,0.21100917431192662,0.15149188408912928,0.7775404333231616,0.1565893385982231,0.8836843422605214,0.12843671416596814,0.17952851098126144,0.6262066125508645,0.24574245886504853,0.8403634003893576,0.4017987224027795,0.7124773960217001,0.5103918228279386,0.6243654822335025,0,Low,0,0.0,0.13150378785174177,0.1955788570115252,0.8543664161699921,0.27097796735330953,0.08885102024598915,0.21769076798513215,0.8621042815034388,0.18501013344699868,0.15398569789176708,0.3112016993156176,0.13322213470478328,0.2651224177607472,0.6581210522977106,0.10664938523168646,0.14959737977312715,0.1474145994999882,0.854828171958709,0.32617079812749555,0.5336936764565192,0.4309615682903731,0.8068501058302857,0.37436962799239726,0.769356927060855,0.6367254110515242,0.12830278031474274,0.2742603042563609,0.8736414458835379,0.2624685201635506,0.06454382453111218,0.2546126726632168,0.8062757522012074,0.2911373267096322,0.15433432014343484,0.4578719179155208,0.14242834192948317,0.26570321319181806,0.6561561683284465,0.2284869321400543,0.12389244923606402,0.26774569822249245,0.8574128517429651,0.26928486311806143,0.6793791256098727,0.4743330333361998,0.7814265462008843,0.28078454608871506,0.7701981530465452,0.5231523023976441,0.14320014276212278,0.9261519682636558,0.11093287265547877,0.8771331058020477,0.1967960816033072,0.19967222738613577,0.6041553596339937,0.21827536502682676,0.809214795587281,0.5924576936008066,0.827858081471748,0.7713798977853491,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,16,138,0.22018348623853212,0.13502971482977322,0.9047909673481845,0.14610069101678186,0.7715879429327428,0.10748113998323561,0.12465578615084971,0.7229135985147237,0.3762612208552403,0.8468526930564568,0.39728790765437627,0.8327305605786619,0.7901192504258941,0.6192893401015228,0,Low,0,0.0,0.11645234304156316,0.09288443388381667,0.8633065561026173,0.28500027632980457,0.10071783642512164,0.14530274313920216,0.8414794584422722,0.27547497834491536,0.13647137824415823,0.38602085541309744,0.1336545738158117,0.2636508442315654,0.680735665932632,0.19424330698709086,0.18931618469404077,0.43969484011315224,0.8358813537174963,0.17880458014236583,0.4186644982301737,0.2505937186365517,0.7996921300750426,0.330779679074634,0.7419939577039277,0.5143799856479648,0.1342243552626603,0.25784195358945977,0.8729122538977047,0.2609506976224854,0.07417772675957457,0.23744406282682204,0.8019478028549116,0.30485962127151417,0.14930853799218902,0.4768042164247518,0.13781178659000592,0.2608820671521516,0.6510738630446564,0.20534957480713711,0.15004037865224262,0.4434047139058495,0.8560828783424332,0.2705661549900878,0.6307854204534591,0.4854095768151541,0.781257273438988,0.2799420210711024,0.7763701331848347,0.5303049729722499,0.16003958404308838,0.7775404333231616,0.1565893385982231,0.876640121350019,0.13770558101914276,0.19614989481923595,0.569392013315162,0.25046045431492425,0.8403634003893576,0.4017987224027795,0.6865965834428387,0.5103918228279386,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,17,138,0.22935779816513763,0.14041984674211827,0.9121147390906318,0.12450641658440278,0.9100725855472525,0.12726320201173524,0.14458101058947337,0.7599547716596984,0.10416489337322976,0.892277741726152,0.4662109156113412,0.6940928270042197,0.8034071550255534,0.6142131979695431,0,Low,0,0.0,0.12452785731116078,0.04328163596247737,0.8811220523451669,0.27356374273306333,0.09118200199546164,0.14388300342528454,0.865618078569169,0.3065463567099173,0.1062034266929257,0.21016984762429913,0.14649904503029654,0.17439400282364298,0.7270047757569182,0.24596361181756646,0.16874900143792937,0.5894733677414905,0.8398013850777473,0.2150113609744025,0.459131349851718,0.2244778349177414,0.7774485279969214,0.43409449227655106,0.7542511868795857,0.5465278199209935,0.13224253784057516,0.25414060398413885,0.8693704642522312,0.24558298995136005,0.08156324412526444,0.2000881347784765,0.8216334285572451,0.3217066759520903,0.14489152038249298,0.48475193719912624,0.13950001409204948,0.2613755769420064,0.6644462501005544,0.2502287727051602,0.14300647907839803,0.47934557259142374,0.8591628167436651,0.27552207557901953,0.6056443126375206,0.48602711384028136,0.7687099299633937,0.3450261885922377,0.7824493015917211,0.5397509992510914,0.14264856183384467,0.9047909673481845,0.14610069101678186,0.7577550246492226,0.11523771007459338,0.13619685925346126,0.6807979448337416,0.3834850385713908,0.8468526930564568,0.39728790765437627,0.8176741130091987,0.7901192504258941,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,18,138,0.23853211009174313,0.17134784010810966,0.8214830637778457,0.08748766041461009,0.8587621124897202,0.15989103101424962,0.13114827501287318,0.7482603142252899,0.1562375187423477,0.8481505515898768,0.8251989241286561,0.9136528028933095,0.6470187393526404,0.6091370558375634,0,Low,0,0.0,0.13372437577202945,0.08564550748256153,0.8622700181394142,0.29146121202758496,0.07332880086882046,0.16486708162100044,0.8703891821678966,0.3006443057460765,0.10518614289078965,0.20535775425930733,0.14523261620514094,0.18102069531490228,0.7511440973638184,0.27005639891433053,0.1470490493689085,0.6265490166160741,0.8515614791585,0.1625866331464023,0.6081029369558979,0.47020084008745505,0.8105060611891481,0.5962771303454307,0.7413034095813557,0.5638347295680342,0.1353664869898461,0.26449623292377256,0.8582936907531512,0.2550755961105569,0.07881679932453589,0.2125515715947697,0.8258350144189759,0.3254276305982925,0.1592739301449635,0.3983913108940724,0.1365575942053492,0.2573988728847871,0.6938151150877117,0.23353483678459716,0.1506136938672884,0.4389934505559667,0.8611927761444773,0.2698260701874569,0.6000478331579449,0.4699260790714409,0.7896574342481113,0.43324453801991086,0.7670425541788481,0.5665230931022147,0.1483428237698936,0.9121147390906318,0.12450641658440278,0.9046264694728858,0.13644738024624803,0.15796683136832845,0.7234691785365381,0.10616474921922947,0.892277741726152,0.4662109156113412,0.6665571616294352,0.8034071550255534,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,19,138,0.24770642201834864,0.17125570110106114,0.8614586512053709,0.12006416584402765,0.782207601816427,0.2582984073763621,0.17216289430675902,0.7569814270658113,0.21834753059340395,0.8481505515898768,0.6899865516082038,0.7873719107896324,0.8054514480408858,0.6040609137055837,0,Low,0,0.0,0.14202480489528968,0.09518820226413996,0.8485358901269758,0.25374106633178,0.075288944612695,0.15957797586197595,0.8466502356408938,0.3461077142133449,0.12306127255689026,0.4089018047915921,0.1427975721632766,0.16320001205814455,0.7837973157889975,0.2576867432165219,0.14806997922990917,0.626335013989326,0.8594015418790015,0.11505403903280188,0.6414043815172681,0.5028129991688354,0.7965364633442373,0.5759754714524995,0.7499352611135089,0.5880452153014689,0.1384188041841019,0.2733697611737675,0.8524948782943852,0.24563732735414653,0.08460852488876663,0.17892227432967045,0.829427347765848,0.29984054725678716,0.15601328718953678,0.362515696772367,0.14834982103097416,0.2227263389712528,0.6994174992189466,0.2503290949029829,0.1580976150615454,0.4268741222631984,0.8505529889402212,0.22465912437969335,0.5887496412513156,0.448566438941132,0.7907577072004388,0.4320054705424679,0.7708942410320665,0.5750534125866871,0.18101588228614096,0.8214830637778457,0.08748766041461009,0.8502085703450888,0.1714298553069109,0.14329044567291227,0.7099972260079843,0.15923711395243334,0.8481505515898768,0.8251989241286561,0.9058804204993436,0.6470187393526404,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,20,138,0.25688073394495414,0.151967935625547,0.8925846811107722,0.09526159921026653,0.852147173454429,0.26385163453478633,0.1852150357086888,0.7007984756374199,0.24280915870594333,0.8195976638546398,0.30101983637789975,0.7379445449065707,0.8449744463373084,0.598984771573604,0,Low,0,0.0,0.1421354772836001,0.09510036396186437,0.8729593158849441,0.16656379140590974,0.06212419541396999,0.1409892815940859,0.8393062332428518,0.3239710509117747,0.15544397171650348,0.49988372049394764,0.1441051856656732,0.1749670737993744,0.8080091346545961,0.11646320322654512,0.14735420993768988,0.6252801881749993,0.8552201750947339,0.142960218374625,0.6069932076915725,0.5657534669773843,0.8030402155089478,0.5454785683041625,0.834700043159258,0.343242710610592,0.15251239133332928,0.16868574773614323,0.8538490919823604,0.24810493916590692,0.0811078750391333,0.19090407100754705,0.8381644801270856,0.2764025011040025,0.171641023502759,0.41081333465813136,0.15182773878977507,0.2422445046046189,0.706101821959674,0.24762523415845605,0.16368281489844572,0.42832192471388425,0.844673106537869,0.22966487777868694,0.5703434420740461,0.4778220857967561,0.7855102515816412,0.44794420011916725,0.7871362940275652,0.6010547291214708,0.18091854447526812,0.8614586512053709,0.12006416584402765,0.769017823284035,0.2769389772625148,0.18810234332958276,0.7200439014388578,0.22253957237807986,0.8481505515898768,0.6899865516082038,0.7682325886990804,0.8054514480408858,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,21,138,0.26605504587155965,0.10190574179578915,0.8117180347879159,0.22803553800592308,0.8409554117352598,0.139333612740989,0.11643942955649589,0.7743154676736022,0.3169273680833373,0.7774172615184944,0.44474952370279053,0.8927064496684749,0.6729131175468482,0.5939086294416244,0,Low,0,0.0,0.1344348211034394,0.16085677560958864,0.8532003109613887,0.1946512054900444,0.0797125122508984,0.3371518520110827,0.8554597079052106,0.25683970740086826,0.1630610721068797,0.4508283595922028,0.14221583859724984,0.19011146167951662,0.8246936990820037,0.1290957506979754,0.1328758587633807,0.49553915154814826,0.8412387299098392,0.2317556967026979,0.6231990816033677,0.5482700937570006,0.8183567442755431,0.6130471428644279,0.8050064738886494,0.3993138656158318,0.1398315455191228,0.1510010531340377,0.8480502795235948,0.26550670369254903,0.0969319507821913,0.25379840953741045,0.8357410090124251,0.2744637757546041,0.16615102364174605,0.4223908455573471,0.1510301288013305,0.24665452618957465,0.7277362289793663,0.2655458795143102,0.17759561638430954,0.46580677672145704,0.8270334593308133,0.18935364072780209,0.5209317899167702,0.4345730479041287,0.7899959797719047,0.4741788618279373,0.7564620167989233,0.5435041777812106,0.1605424960659303,0.8925846811107722,0.09526159921026653,0.8431930223739101,0.2828929630628203,0.20236289809696206,0.6553214413501705,0.2474708378933883,0.8195976638546398,0.30101983637789975,0.714356110381078,0.8449744463373084,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,22,138,0.27522935779816515,0.06122637018381738,0.9237107110161734,0.1880552813425469,0.8807165588014447,0.16297150041911146,0.09604405937269145,0.6290647923893546,0.15054115459408512,0.8053212199870217,0.767482909335425,0.8487040385774565,0.6817717206132877,0.5888324873096447,0,Low,0,0.0,0.11602393379649167,0.27225427345319814,0.8556620886239957,0.21088048969290465,0.09335405317110643,0.367477070669631,0.8486236240403673,0.2074511501683685,0.17160024254451223,0.4041616821097565,0.1310547910649842,0.2508319103662036,0.7822080399459903,0.2698373989103491,0.1441923629972841,0.4158305522304923,0.8237292565007186,0.1646724499212351,0.7260690710800728,0.5858793936110726,0.8578410621512411,0.46858857418594135,0.7741907639188609,0.3993138656158319,0.1340711424699892,0.211649153945154,0.8589187124552936,0.27230686162586415,0.09913764479313913,0.26464395515751993,0.8451189847596616,0.27113551030809785,0.15409804166840413,0.3784165282907152,0.1519517488233142,0.23626461494760573,0.7298190387521091,0.2570272322038412,0.1724965455776788,0.4852159048450636,0.8197536049279017,0.18025632215715104,0.5926002104658958,0.47066711688573165,0.7994752544381187,0.4832859487720568,0.7464847556731171,0.5469660877423104,0.10765561882513275,0.8117180347879159,0.22803553800592308,0.8313234736442929,0.1493888739103082,0.1272198033364318,0.7400126236738109,0.3230120385446975,0.7774172615184944,0.44474952370279053,0.8830486202365311,0.6729131175468482,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,23,138,0.28440366972477066,0.12105529876073029,0.8925846811107722,0.08033070088845015,0.8993814138091327,0.15777451802179354,0.2559831643047441,0.6721887585239368,0.21996477420791116,0.8883841661258924,0.5365628151966826,0.8642254370102469,0.5703577512776831,0.583756345177665,0,Low,0,0.0,0.10433193148308129,0.24188360084193997,0.8707566727131381,0.18912278429184232,0.09181772429077226,0.3776104098713591,0.8580825659045113,0.25215135523406657,0.1710941062685729,0.40645205512097715,0.15976051110184453,0.4203452891769338,0.7575159267415206,0.27582654158538045,0.1597427704106087,0.36265145160141277,0.8318306546452372,0.23237666167741433,0.627513632450015,0.4901620258525099,0.8452183952280166,0.4011304503604244,0.7547690979715148,0.4983138161642663,0.13268028867677883,0.21355598748162188,0.856904753637279,0.26690455848215794,0.08872107694788878,0.2815553263522559,0.8528316702996168,0.28513834578457636,0.15325299865182274,0.3791989196808703,0.16697387334066138,0.34842291028971795,0.7295147240308228,0.2575223819246044,0.16910685239378864,0.4837693308696947,0.8303933921321573,0.19091308332667206,0.6178082847029569,0.4530890245922386,0.810710734009013,0.49530222156877707,0.7290825560350831,0.6067606299985312,0.06468097532486516,0.9237107110161734,0.1880552813425469,0.8734926052332193,0.17473263233575986,0.1049361577222252,0.5726846212294814,0.15343138563382563,0.8053212199870217,0.767482909335425,0.8350854139290411,0.6817717206132877,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,24,138,0.29357798165137616,0.06187134323315768,0.8285016783643578,0.0904491609081935,0.8341616905638793,0.16037300922045272,0.18736427340094464,0.777540080824719,0.23730922090762085,0.8831927319922128,0.5522245881430012,0.8698010849909585,0.6957410562180578,0.5786802030456852,0,Low,0,0.0,0.07890227271104511,0.21937374865130185,0.8637600414615184,0.2121785091650664,0.08546050133766561,0.400768678170585,0.8701810188346188,0.1554116188416104,0.14767653381842227,0.3371819370523216,0.16325606058266007,0.42558330196772565,0.7641890728506828,0.29805669546819746,0.16436970762102554,0.3608225585532099,0.8388867110936886,0.268491859745458,0.5804745049268152,0.4463131968958807,0.8662690013469314,0.3885989951320873,0.7269745360379803,0.44328803914600534,0.12313334089448391,0.2589166941661831,0.8457932567103025,0.25620812793381215,0.08635884981358327,0.29074124579383287,0.8465225220346335,0.28130443342903755,0.15017859872965555,0.37773529998214417,0.16755446577041244,0.3505913899617378,0.7511640973482843,0.2643016630900039,0.17222001565828604,0.4837817129873417,0.8383732325353492,0.19678717839489548,0.6109394432220419,0.4509131880091145,0.8146040075326368,0.506229904427866,0.7187804538493665,0.5953299318823849,0.12788566051816175,0.8925846811107722,0.08033070088845015,0.893287827076223,0.1691606003415116,0.27968299006897923,0.6223631999807027,0.22418786536048918,0.8883841661258924,0.5365628151966826,0.8520039421813408,0.5703577512776831,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,25,138,0.30275229357798167,0.08856094227491207,0.8178211779066219,0.1192003948667325,0.8166767976543787,0.20521793797150045,0.178879262095059,0.8651420714300673,0.26493331325419556,0.8163530175210902,0.6154040121035527,0.8340867992766725,0.6708688245315161,0.5736040609137055,0,Low,0,0.0,0.06416142460354268,0.14536176639082185,0.8478880538999737,0.22438058080094586,0.0905992565580935,0.3835749868589026,0.8619210977701552,0.19316743899384714,0.1336550555998215,0.16521104754449437,0.161799152625266,0.42317494191678584,0.8175334620159687,0.43124851355343813,0.16976833359961674,0.37093641129654636,0.8382333725336468,0.26998253408136935,0.6878216779871811,0.31344579238843495,0.8908216278622278,0.14202231364930717,0.6828657747086752,0.22606475867790324,0.114979236681928,0.26287943677842573,0.8503767491926805,0.2232928052880009,0.08204707377927883,0.2865489061748585,0.8380651945320716,0.2791797978853338,0.1603635908768708,0.37360700775597105,0.1674727318846707,0.3503578931727613,0.793859203306555,0.2981389183591789,0.1748012551287932,0.4882372678413519,0.8357832843343134,0.202571085168343,0.6474074428393761,0.4361107590742117,0.8316793973889673,0.44850384929736153,0.7406376165947377,0.4774049164154208,0.06536234000097352,0.8285016783643578,0.0904491609081935,0.8241183162684873,0.17194661633863584,0.20471111980822854,0.7437273608079149,0.24186530710300858,0.8831927319922128,0.5522245881430012,0.8580814717477008,0.6957410562180578,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,26,138,0.3119266055045872,0.09997082264776802,0.8028684772657919,0.1874383020730504,0.857617906818751,0.11179798826487852,0.08751427228155029,0.8242760324694816,0.24871504429414193,0.872809863724854,0.48501064664350557,0.8042495479204339,0.7369676320272572,0.5685279187817258,0,Low,0,0.0,0.06371159489621792,0.14386298724935667,0.8460093288416689,0.2333867336386948,0.08188456342654318,0.30988578523646904,0.8658012623024529,0.18851199957167622,0.12707027276235183,0.22539735549281348,0.15514782725087128,0.46808690652756524,0.8337501925708439,0.4613039701723466,0.15312350215689374,0.26941053527522446,0.8574415261988761,0.21521703198260708,0.7015689275805994,0.2852101739767599,0.8682316721185295,0.16879359915950898,0.6990936555891242,0.2779842402738929,0.11043657686805197,0.2636185905114663,0.8387791242751484,0.2334114932102021,0.08681421889971447,0.30706235156860134,0.8489234282413367,0.2316325126850311,0.16093621871047548,0.3693560480536746,0.16279698993827685,0.3832241240579316,0.8119715415847928,0.319638481556835,0.15764583210406657,0.37975814088038523,0.8385832283354333,0.20885773127881713,0.6623840045919831,0.41685457195662134,0.8276803283891576,0.45077368870392304,0.7333983015453154,0.45948068350987537,0.0935578592170796,0.8178211779066219,0.1192003948667325,0.8055745164960184,0.22002786015997144,0.19544053617729085,0.8446443862844188,0.27001975282278545,0.8163530175210902,0.6154040121035527,0.8191524310118266,0.6708688245315161,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,27,138,0.3211009174311927,0.12120886377247797,0.8867866951480013,0.12043435340572559,0.9750777702291988,0.0935456831517183,0.08793964224147577,0.6384315258283135,0.23246403760909873,0.9208306294613888,0.6329709738877058,0.7736588306208558,0.7022146507666097,0.5634517766497461,0,Low,0,0.0,0.07765631582329546,0.13946455750283113,0.8381705104949467,0.18410535174835382,0.067368904350283,0.24973936902672014,0.88777498376326,0.3549566954499314,0.1104680006614851,0.30021846483579867,0.15328422060572366,0.4810984977181333,0.8367905463574665,0.4481104977759896,0.17311391596101666,0.10343008307259705,0.8807003789363648,0.20831056813936205,0.6556395293217259,0.15783557353590105,0.8490667692899745,0.26043902810877934,0.704272766508416,0.2849251292574962,0.107947366431276,0.2586220390081521,0.8358970797597137,0.2189232584360723,0.08634461952964173,0.3075619745074762,0.8571280287747705,0.3156093315611817,0.15646360616547828,0.40030225061776703,0.15566641300978,0.415904142661142,0.7902566907145969,0.35814571962841035,0.17490253201009898,0.2955668675535341,0.8416631667366654,0.23304129105304106,0.6908543002008996,0.40849948089321314,0.8388523306743396,0.3636491397706598,0.7196157594319923,0.42563162044404196,0.10561152479680747,0.8028684772657919,0.1874383020730504,0.8489950701554796,0.11986609148917071,0.09561665280563592,0.7975669275827273,0.25349011024210544,0.872809863724854,0.48501064664350557,0.7866294349540079,0.7369676320272572,1,0,0,0,0,0,0,0,0,1
WAG9-1015,2020,28,138,0.3302752293577982,0.08080590918165198,0.7549588037839488,0.14276900296150052,0.8382021668394901,0.2606663872590109,0.2631696778382251,0.7974566038262618,0.27866351511500786,0.735885788449059,0.5743583996413761,0.7396021699819171,0.8862010221465074,0.5583756345177665,0,Low,0,0.0,0.06829914389552538,0.12399401111126039,0.8089530966571649,0.21242753863856484,0.0807720494097495,0.21560704985216195,0.8735282852337263,0.35722508025872746,0.1350732394225036,0.46588710543648026,0.15493675578001187,0.4973618524339909,0.8774513135597068,0.39583770157502157,0.1874372903019652,0.1170107866282655,0.8499934666143996,0.3941882077403113,0.6685449153353105,0.15250926940753903,0.817240715797575,0.3252292802334108,0.7842900302114807,0.3873972989478982,0.09621564402101979,0.2323026398635743,0.8283273724782111,0.26872268143163036,0.09271978673547804,0.2933223073190603,0.8545330643596314,0.31834296560249825,0.1698314083586987,0.4459142348806003,0.17228657591386964,0.4908596156346534,0.7990475198662024,0.3682607502720398,0.19136927224194444,0.2642212930580801,0.8295534089318213,0.29936421256045415,0.648029273892663,0.34383059070691574,0.8144135756755029,0.3575414628099762,0.7521926771543923,0.512692287546856,0.12804789020294938,0.8867866951480013,0.12043435340572559,0.9735684489950698,0.10029657589646801,0.09608140501932394,0.5834750481428324,0.23692710140672135,0.9208306294613888,0.6329709738877058,0.7532851511169514,0.7022146507666097,1,0,0,0,0,0,0,0,0,1
