loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WAG9-1029,2018,11,112,0.27522935779816515,0.14900413089881592,0.8559658223985352,0.10895853899308983,0.8649837308256165,0.24578792958927065,0.15328990082163574,0.6503981908663881,0.09747330238527074,0.7774172615184944,0.4855990137846016,0.7715491259795058,0.7959114139693356,101,0,Low,0,0.20000000000000007,0.14653381219966732,0.33565156453114325,0.8581886499093027,0.18039582579101313,0.07915625524250156,0.1417857284969344,0.8193808389814987,0.27165571344924805,0.174787397707854,0.25136977239412517,0.13552332854561455,0.21894308771544777,0.738928309273307,0.16245384825932385,0.175119028598818,0.5375651548801363,0.8260812753168691,0.24797910267574222,0.5665837558595621,0.1333266335600217,0.8048874350586877,0.339742264708527,0.8007768666378939,0.16802602944090414,0.12454608222950458,0.36445491600024976,0.8498211743463314,0.20523177846846122,0.05792674249826868,0.2150078236715409,0.8174724595298377,0.3243243777896647,0.1820233776702942,0.2984383370744813,0.14080775626391584,0.2386283064675334,0.7220141144659866,0.1438898492421136,0.18954716904696634,0.45075858655260964,0.8285734285314295,0.34125041078394625,0.5676887018080938,0.1992054244241169,0.7882609339624631,0.4110675636424773,0.8158151190310456,0.3778109048112214,0.2364984344835419,0.8342996643271287,0.16818854886475815,0.8034129692832765,0.1650489799586592,0.15997260408003533,0.6518680223045039,0.27547179884152406,0.8591823491239456,0.5615263924689002,0.7956636005256241,0.7621805792163542,1,0,0,0,0,1,0,0,0,0,0.0982142857142857
WAG9-1029,2018,12,112,0.28440366972477066,0.11806078103164985,0.902349710100702,0.14104146100691023,0.7858190009654238,0.2173931265716682,0.15586450847381728,0.7075513181129733,0.22063917134270472,0.8195976638546398,0.597893085285218,0.8612115732368895,0.8940374787052808,100,0,Low,0,0.20000000000000007,0.12611654159496744,0.3077416319112537,0.875745011661052,0.15090602651966142,0.08530157076383796,0.12918490683418005,0.8154756948492063,0.2821496212373013,0.17273278510255485,0.2420769720839317,0.148197912966481,0.1475386529570537,0.7507023171936309,0.15088140567125913,0.16049209138840093,0.5226797073751033,0.8247745981967856,0.2476985803541838,0.6061130775853822,0.1555366799944126,0.8327496632672702,0.3434975228436948,0.8502373759171341,0.2807030288744208,0.12434511480015664,0.3646291384353112,0.8563144553630336,0.20907954105040832,0.06541187185154967,0.2129528760851884,0.8065916609126154,0.31894890983054286,0.18453904849268232,0.30425868569517667,0.1437248104619373,0.24171307095722325,0.7224998955477142,0.14413653028934623,0.19906367321561103,0.4117922510366328,0.8249335013299735,0.34054873974159255,0.5633932842246252,0.18945644839980919,0.7938892532955286,0.4301461373719732,0.8324284189521558,0.43097949421345666,0.15741146314952736,0.8559658223985352,0.10895853899308983,0.85680697762609,0.26352565830861874,0.16748202142752322,0.5972605823775123,0.09934468675760089,0.7774172615184944,0.4855990137846016,0.7509855453350855,0.7959114139693356,1,0,0,0,0,1,0,0,0,0,0.1071428571428571
WAG9-1029,2018,13,112,0.29357798165137616,0.20695956633240686,0.772047604516326,0.14079466929911155,0.8344119855544037,0.156119027661358,0.15402870127834878,0.7210570030640806,0.3149761996739322,0.8805970149253732,0.3410288019724306,0.8687462326702833,0.7727427597955704,99,0,Low,0,0.20000000000000007,0.14248534483374176,0.3491348135241382,0.8469162995594709,0.24525748764599156,0.08824178637964977,0.12563642757465565,0.8094223051174874,0.25502558400777336,0.16775661359752614,0.2696265658519281,0.13987860816383257,0.07164518579808819,0.7516040018486798,0.152523579796017,0.15638121105607938,0.4937319245241661,0.826342610740886,0.2603869965232287,0.5271979336075776,0.2614538144033744,0.8611891475851445,0.2912744328284686,0.8512731981009928,0.27920628147890214,0.14277243522779925,0.3664980618809612,0.8467655126914132,0.26471034048976944,0.0708763008851237,0.21402846601856512,0.8142185998023317,0.3041672138334306,0.18297961055747836,0.3107069402152257,0.1494208167751756,0.2280146341053771,0.7338611863410085,0.12795887558411517,0.2014811083389616,0.4220867067858656,0.8243035139297215,0.3377918767494128,0.5400028699894772,0.23564037380198902,0.8004908910094999,0.45135753316861454,0.8250034804399278,0.4238046962885655,0.1247221816648012,0.902349710100702,0.14104146100691023,0.7728479332574896,0.2330816931787545,0.17029499535247794,0.663100679829058,0.22487521020740475,0.8195976638546398,0.597893085285218,0.848718791064389,0.8940374787052808,1,0,0,0,0,1,0,0,0,0,0.1160714285714286
WAG9-1029,2018,14,112,0.30275229357798167,0.12845713232697076,0.9337808971620386,0.12981243830207306,0.9372832266599929,0.1584031852472756,0.1479168065909957,0.7326118668555837,0.08735734536335582,0.7955872809863724,0.22859464305726784,0.7619047619047619,0.7918228279386711,98,0,Low,0,0.20000000000000007,0.1552305198746191,0.26667492539158866,0.8530059600932883,0.27941687185187347,0.08689087650211472,0.12803846182777323,0.8538277073723126,0.3254255723298552,0.15899694814859333,0.2897828876305667,0.1440485567344667,0.02739483498351333,0.749748525133894,0.14581752085147995,0.12122223997443671,0.6204344852988181,0.8305239775251536,0.2357654165288919,0.44819668994547035,0.406184214134228,0.8311718299018667,0.31618212526592154,0.8665515753129048,0.23688681874816034,0.14044837624286433,0.3673029188159947,0.847459981249349,0.26918532309393106,0.08157747440920604,0.12822145102830648,0.8162629804633026,0.3258380450197921,0.1711351095915159,0.28318480695354825,0.14914743101941919,0.22776123547989016,0.7383230138631571,0.13324634809268093,0.17474401167414166,0.5125127162477232,0.8338233235335293,0.259507891240831,0.5162584903855354,0.31006946489532206,0.7805378642009257,0.39657778820184336,0.8415239686296347,0.36819597417322875,0.21863694618841367,0.772047604516326,0.14079466929911155,0.8243837694349638,0.16738563853689237,0.16828922264077106,0.678659156786833,0.321023409764301,0.8805970149253732,0.3410288019724306,0.8569316688567676,0.7727427597955704,1,0,0,0,0,1,0,0,0,0,0.125
WAG9-1029,2018,15,112,0.3119266055045872,0.14940339992936003,0.9319499542264268,0.12450641658440278,0.8891550756248439,0.27101844090528093,0.20455817493899286,0.6891284470905195,0.15682025024716983,0.763140817650876,0.4954331502857783,0.6758589511754067,0.7158432708688244,97,0,Low,0,0.20000000000000007,0.1379192162966878,0.19309533403488915,0.8737367193573463,0.30231499067905404,0.07751397264628232,0.07937698459628253,0.8711802028343518,0.3199926402877834,0.18699480333348384,0.3509822197414858,0.15741813258377246,0.15589318397642182,0.7469335925110334,0.14817912720857346,0.09353570857964488,0.5735772557717289,0.811185156147916,0.2526202920804783,0.4256290060269783,0.37960166029424763,0.7962670771599001,0.5107382431848594,0.8548122572291755,0.2902133240768689,0.14645750135802205,0.35779015750321763,0.8608285009896176,0.27326412892804847,0.08200438292745399,0.12763332842724562,0.8295898151031444,0.33071095529690214,0.18308246118778548,0.3463480229368472,0.1527521772216116,0.26049783922455405,0.7321138710765691,0.13410131657980043,0.17167576250483263,0.5232193948431233,0.8175136497270057,0.24921446797631305,0.5151918109633598,0.30982252838452834,0.7771735680582283,0.4245985379928197,0.831825142698037,0.39126151516645213,0.13570513132493,0.9337808971620386,0.12981243830207306,0.9334850208570349,0.16983463646984798,0.16161146714935692,0.6919702981840405,0.08903451405386642,0.7955872809863724,0.22859464305726784,0.740473061760841,0.7918228279386711,1,0,0,0,0,1,0,0,0,0,0.1339285714285714
WAG9-1029,2018,16,112,0.3211009174311927,0.1303920514749919,0.8358254501068051,0.09402764067127345,0.8590839203346805,0.18015507124895236,0.19712539458660738,0.7303958177744589,0.1674796535039187,0.7962362102530824,0.6247058164294517,0.761754068716094,0.6459965928449743,96,0,Low,0,0.20000000000000007,0.13359228292146574,0.19968380035627148,0.8694610002591344,0.3125480982108578,0.07430887274075773,0.11503648802531795,0.8698063248347188,0.31994998543165853,0.17129956752910291,0.3290690851594428,0.1674980823384662,0.17838261868737268,0.7729000715910441,0.08307826684164592,0.11061830963412689,0.5142969938220614,0.8149745197961582,0.23981615361283967,0.4731273318664502,0.444186468325701,0.7937656340196266,0.5147048130668009,0.8168321104877,0.41566221309986656,0.15612781528506514,0.30016813063103154,0.8540227091218445,0.27779780652611713,0.08244552172964359,0.1232351184402635,0.8315394231506934,0.3331264797183461,0.1919748710892435,0.2890892730428923,0.16589442236690077,0.23978300266993727,0.7312589213165603,0.13182381099219442,0.15750140246463884,0.5240319874730303,0.8077138457230855,0.22459359351010155,0.5198555438630064,0.31827478361807504,0.7793317957724115,0.4185244227044672,0.7944220149426884,0.3628878395517763,0.15783326032997524,0.9319499542264268,0.12450641658440278,0.8824421691315889,0.2905769749258562,0.22349689349836122,0.6418776307696019,0.1598310332861761,0.763140817650876,0.4954331502857783,0.6466819973718789,0.7158432708688244,1,0,0,0,0,1,0,0,0,0,0.1428571428571429
WAG9-1029,2018,17,112,0.3302752293577982,0.22789047743362145,0.7747940189197438,0.14708785784797634,0.8412414631530023,0.1945725062866721,0.17408825307273834,0.7220934858626538,0.21865526520831002,0.8358208955223883,0.8258153087526616,0.7724532851115131,0.8047700170357751,95,0,Low,0,0.20000000000000007,0.15912547392772725,0.25775252896046974,0.8423814459704585,0.3578527839033682,0.07560680576035031,0.12293138155419994,0.8827124514979432,0.23637701556002583,0.1658423159994189,0.3195659342311183,0.1716886232477206,0.16812950320773085,0.7776203227940446,0.08045689935890624,0.1101342067422908,0.5132154157773485,0.8182412125963674,0.24734109180401467,0.5509518798431072,0.6150335164962605,0.7710987107946892,0.43858762309046617,0.7942166594734571,0.2954400113481495,0.15897916504997323,0.3208181400952974,0.8489183652210147,0.3092715740199446,0.0864442315172329,0.12292166332640289,0.8364179562511564,0.3236924628346003,0.18780803068840424,0.28051647066141305,0.17512753304585527,0.18707830041899803,0.7403390988916838,0.12089271171013798,0.14917203947860846,0.5058919627285126,0.8087638247235054,0.2264685912906503,0.5785324787142456,0.42527518162785827,0.7821882736294192,0.4118431144363732,0.8088542391758318,0.35188583679613517,0.1377492253532553,0.8358254501068051,0.09402764067127345,0.8505498672734166,0.1931562865102905,0.21537596008023097,0.6894174214739146,0.1706950858180072,0.7962362102530824,0.6247058164294517,0.7403088042049935,0.6459965928449743,1,0,0,0,0,1,0,0,0,0,0.1517857142857143
WAG9-1029,2018,18,112,0.3394495412844037,0.13684178196839625,0.8214830637778457,0.16522704837117475,0.8896199091786752,0.19331517183570845,0.1024917724494594,0.7845651309039385,0.23076822345461556,0.873458792991564,0.6052897007732825,0.7790837854128996,0.8657580919931857,94,0,Low,0,0.20000000000000007,0.14282450215275655,0.23464288457003404,0.8528763928478879,0.31546633168778465,0.08085151469666332,0.1589770256230882,0.8955686189611818,0.20533346755660437,0.17473728520528575,0.28975659535240844,0.1598377323716711,0.27689929655918044,0.798234465196785,0.15786915593610062,0.08958619587793537,0.3467391409406656,0.8168038677642755,0.2331912015819133,0.6411843489907207,0.5719892467789665,0.7482008851260344,0.2704967616079685,0.8177816141562365,0.38406836579272174,0.159016970804009,0.3207441770737672,0.8390916351262198,0.3063291565320459,0.09084138925518692,0.13757861469985116,0.8401050622114514,0.33469731879198095,0.18998179265868842,0.2769889213886414,0.16408500324117137,0.22625948670163165,0.7521836763837433,0.16210488661158892,0.1355798013387921,0.4387129838065889,0.8088338233235335,0.22696510608890816,0.584191141299149,0.4292824806082673,0.78523518334356,0.4055650542023049,0.8220799109007377,0.38985204768109427,0.24074885222498033,0.7747940189197438,0.14708785784797634,0.8316268486916951,0.20861418172014012,0.19020595861259237,0.6798531794370808,0.22285321517230328,0.8358208955223883,0.8258153087526616,0.7519710906701711,0.8047700170357751,1,0,0,0,0,1,0,0,0,0,0.1607142857142857
WAG9-1029,2018,19,112,0.3486238532110092,0.10824797678097031,0.9508696978944157,0.1547384007897335,0.8727786319590951,0.191932103939648,0.1471108424563996,0.6714000544415208,0.272476085091895,0.7916937053861131,0.4797993948223689,0.8322784810126582,0.7679727427597957,93,0,Low,0,0.20000000000000007,0.1381262807651391,0.2568326662023993,0.856504275719098,0.33665871879635745,0.08620217734886146,0.1693353528100716,0.8805475528318545,0.11598717613353049,0.18275528561620846,0.2498741326088208,0.1596524013240872,0.2774710994212144,0.7783656852350269,0.20064343612790742,0.13475794855408196,0.28868363794732305,0.8160198614922252,0.2355374385178713,0.7269587678178517,0.3629299741717419,0.7661727919953814,0.36158565175125396,0.8117393180837292,0.3785241682071783,0.1635019270985676,0.28666227495626906,0.8443001493107399,0.3351054098211681,0.09299016213036837,0.14233513003457673,0.8560313742480243,0.25989434325467425,0.18957039013745858,0.2771743714751767,0.16626645246751792,0.21687081035649225,0.7402243572754612,0.1708028389122706,0.14109895103571013,0.45758447877525393,0.8106537869242614,0.218652661613856,0.5875777288816613,0.4273875107788999,0.778612386534351,0.3690335207751355,0.8270453385307903,0.38045204765902524,0.1445628721143397,0.8214830637778457,0.16522704837117475,0.8829351535836176,0.20726610946346735,0.11198082285602462,0.7518201809929286,0.2351987294130211,0.873458792991564,0.6052897007732825,0.7591984231274642,0.8657580919931857,1,0,0,0,0,1,0,0,0,0,0.1696428571428571
WAG9-1029,2018,20,112,0.3577981651376147,0.03183402693530324,0.9014342386328961,0.17596248766041467,0.9191547180605717,0.1448868398994132,0.039716121521481185,0.7735791112072756,0.23840266092228735,0.8598312783906554,0.6062422951922,0.7004219409282699,0.7867120954003407,92,0,Low,0,0.20000000000000007,0.11079377092957676,0.39405706272818825,0.8500259134490799,0.30992991376939294,0.09724785222988422,0.18970835696241248,0.887533514296658,0.16740243408470137,0.15259257032036921,0.14286780125811402,0.1217470540085559,0.41738156252212716,0.805777578410316,0.20807374771005627,0.1546652819939287,0.23148244740928514,0.8354893505814713,0.201490483262463,0.7647947957524162,0.32629286641013067,0.7724456417163745,0.30182678328119417,0.8296935692706088,0.36310627800619655,0.13861977161345007,0.34379323129693445,0.8519393034480364,0.3369598962570568,0.09388667001868917,0.14964363983153595,0.869222819440119,0.2644293054528973,0.18836953953494806,0.2855982665677033,0.15283391110735334,0.3576076977411406,0.7537651151812508,0.19168504335450817,0.13681097594806113,0.44242439174267706,0.8107237855242893,0.21902471548969965,0.5952119008896966,0.4319145659100886,0.7628700196779574,0.4066377929108829,0.8303865608612928,0.3786451110197786,0.11435570480686574,0.9508696978944157,0.1547384007897335,0.8650739476678044,0.20578322998112708,0.1607308840076318,0.6214546170885948,0.27770733790673496,0.7916937053861131,0.4797993948223689,0.8171813403416559,0.7679727427597957,1,0,0,0,0,1,0,0,0,0,0.1785714285714286
WAG9-1029,2018,21,112,0.3669724770642202,0.08536679003055947,0.8480317363442175,0.13770977295162884,0.7500983301748496,0.23197820620284992,0.06962634607204432,0.7409630565424048,0.17212186290750298,0.8624269954574952,0.5880309313011316,0.8254972875226043,0.7560477001703577,91,0,Low,0,0.20000000000000007,0.10032630504166296,0.40704865833617143,0.8526172583570871,0.30673557567800497,0.1066247560857165,0.08953679981784615,0.862154240703426,0.3643269105145905,0.16498539220550112,0.2105758834995701,0.09242871189773849,0.36654839560734626,0.8092076049624373,0.20759294408923115,0.15579805080683862,0.22084746836661237,0.8488174572063243,0.17877276406601142,0.7522720750023915,0.3298074105882579,0.7887242639984606,0.3387168349008112,0.8575744497194652,0.19404670030406065,0.1303741376805969,0.35901813926266873,0.8510364943227197,0.3380362834349619,0.09720232617708163,0.13650158021302264,0.8547226095864753,0.3504848786182203,0.18653768641676738,0.27326677590668336,0.142301513486091,0.40216103335853776,0.7699480482388728,0.15864545978748323,0.14685147789389896,0.3915035466080484,0.8198936021279575,0.21453739547080178,0.612699703434421,0.4323938149091191,0.7704449757728353,0.41729489424537863,0.8249570745742261,0.38078446883853273,0.03363021365649499,0.9014342386328961,0.17596248766041467,0.9142586272279107,0.1553428597106139,0.04339318037278028,0.7391643449559577,0.24297974001014344,0.8598312783906554,0.6062422951922,0.6734559789750327,0.7867120954003407,1,0,0,0,0,1,0,0,0,0,0.1875
WAG9-1029,2018,22,112,0.3761467889908257,0.13151307606075036,0.9032651815685079,0.15979763079960513,0.8466406836628888,0.21789606035205344,0.1169543510869322,0.6951135245300932,0.2330729592939127,0.7592472420506164,0.5286899024991594,0.8021398432790838,0.8776831345826231,90,0,Low,0,0.20000000000000007,0.07792050152442287,0.23943484358740752,0.8798911635138637,0.22716635731096402,0.10935306426975813,0.08435786233462522,0.8634115472364243,0.36301761563350615,0.17056291374134913,0.2261384402721276,0.07929079985791265,0.27841095914960573,0.800450162665725,0.22556575738891044,0.15931618469404052,0.21960305307692787,0.8333986671893374,0.27803728427404617,0.6508179470008613,0.14566389732994697,0.7963055609005183,0.34085258419752773,0.8760466119982738,0.25607654657939455,0.13211718191929878,0.35760168030794437,0.85114066460641,0.33831740418159906,0.09936532933620468,0.14104635973385712,0.862399191273699,0.3170441348261665,0.18660440033912895,0.27351221879885296,0.13740311716129772,0.4027101589251629,0.7677255530202922,0.16326581042943283,0.1485238674382492,0.39387237507193773,0.8133837323253537,0.24364194125064054,0.600884913421984,0.42903058264531535,0.7621506104398961,0.38203754899815845,0.8227295930205576,0.36539964026062854,0.090183481773495,0.8480317363442175,0.13770977295162884,0.7349639742131213,0.24871933135616087,0.07607259918790676,0.7015908241168454,0.1754264207351257,0.8624269954574952,0.5880309313011316,0.8097897503285156,0.7560477001703577,1,0,0,0,0,1,0,0,0,0,0.1964285714285714
WAG9-1029,2018,23,112,0.3853211009174312,0.09805126000092135,0.8657308513884651,0.10266535044422509,0.8101333714735226,0.21119027661357914,0.17518525981149402,0.7167505391804458,0.3113488597450389,0.9714471122647632,0.5275692031827859,0.8607594936708862,0.7751277683134582,89,0,Low,0,0.20000000000000007,0.0689024869156678,0.20863149014326368,0.8892847888053897,0.1771106560217342,0.09592343078132035,0.16655129011386466,0.8449016636413593,0.3592547142806354,0.17483751021042204,0.2301932418744637,0.09600663073303561,0.3694409387841621,0.7784381824937237,0.1827549873259042,0.1789790701389995,0.31333466551148975,0.8531294917026002,0.44704255555839084,0.6242801109729261,0.1336494405130725,0.8171637483163359,0.39523817890634777,0.853085886922745,0.21995289644573718,0.11800568678131751,0.3219593332470368,0.8618007569707283,0.29212213193001263,0.0949681715982506,0.16062798890425833,0.8593348767730387,0.3295251901058954,0.19390957483773263,0.2581662983656107,0.1400665144725346,0.4119718557456526,0.7669560358767109,0.1636984526137967,0.14803597707091365,0.389924538172876,0.8231835363292732,0.3404203935919803,0.6327322299818237,0.3918356306874738,0.7610291783923309,0.37336960027445437,0.823054434080468,0.3652981280047694,0.13893350205220578,0.9032651815685079,0.15979763079960513,0.8373530527114141,0.23362092208142338,0.12778239812142278,0.6487724080260837,0.23754771374422745,0.7592472420506164,0.5286899024991594,0.7843298291721421,0.8776831345826231,1,0,0,0,0,1,0,0,0,0,0.2053571428571429
WAG9-1029,2018,24,112,0.3944954128440367,0.12795036778820323,0.844675007628929,0.12277887462981246,0.9108949833732618,0.1897946353730091,0.08292475429287838,0.7768525821334094,0.17536944522651243,0.8234912394548994,0.5970525607979376,0.6992163954189272,0.8313458262350938,88,0,Low,0,0.20000000000000007,0.07348289576089062,0.22656814506788225,0.8667400881057267,0.12639892216324627,0.08906292767775939,0.17362194361279162,0.8537777481723263,0.3976095689126467,0.17432636268422597,0.23110659016111096,0.08124707202685255,0.3460038913827176,0.8126670835259047,0.16344415235622667,0.15528359162805572,0.34552960770586993,0.8595322095910101,0.42261291528812567,0.6643164641729649,0.1003764732364168,0.7831826053492392,0.4743137668405323,0.8691411307725511,0.22084889095842866,0.117940024155887,0.3219201604933932,0.8516615160248621,0.27657111885849417,0.0941570454135795,0.16280775015826307,0.856004296358476,0.30779323954588605,0.19807363549180668,0.2389177141549411,0.1318846706688086,0.4303324632846451,0.774861359077029,0.1799890928976186,0.1598739234928015,0.30495891183425383,0.8261934761304774,0.334551047733088,0.6956376159954081,0.25609416991721123,0.7522269947737028,0.4062919130234355,0.8284375145018334,0.3761310432603765,0.10358365373696099,0.8657308513884651,0.10266535044422509,0.7986348122866893,0.22643120337916778,0.1914045301110514,0.6736981333847929,0.31732642874302686,0.9714471122647632,0.5275692031827859,0.8482260183968462,0.7751277683134582,1,0,0,0,0,1,0,0,0,0,0.2142857142857143
WAG9-1029,2018,25,112,0.4036697247706422,0.1803774627988759,0.7696063472688436,0.15029615004935837,0.885186112203669,0.2081098072087173,0.12993932881097892,0.8404165474304301,0.31197742406484696,0.8208955223880596,0.6018435503754342,0.7673297166968056,0.7488926746166952,87,0,Low,0,0.20000000000000007,0.10801625099069656,0.20660634462551367,0.8387535630992483,0.2178222281537413,0.08355333445173366,0.13521727641501294,0.845867541507769,0.35623893381244504,0.18944530470907184,0.10454367714494937,0.10199385318692178,0.27807449858533717,0.8343618881911032,0.26265593582795305,0.1732369388081163,0.41956659947615915,0.8516921468705081,0.43017261351373615,0.6628145030134891,0.09771386522488959,0.8002693861843371,0.39458793787910384,0.8595597755718606,0.24852343162876345,0.12195340341326277,0.33935047584617906,0.8331886523837632,0.29146800011733637,0.0971311747573737,0.16131652828840304,0.8555033554018134,0.3062805585033907,0.1897288357030673,0.1692785308115458,0.12249091062822348,0.38395293122910185,0.8018948580166034,0.22744323405376157,0.18074312572159767,0.3231502660781653,0.8324233515329693,0.3096195558194567,0.7138046493829524,0.24157789176372838,0.7650705655826151,0.344477607730392,0.8329388834748714,0.36075745622861577,0.13516977336513047,0.844675007628929,0.12277887462981246,0.9054986727341681,0.20349150714478292,0.09060222102636861,0.7429353659860336,0.1787363532018258,0.8234912394548994,0.5970525607979376,0.6721419185282524,0.8313458262350938,1,0,0,0,0,1,0,0,0,0,0.2232142857142857
WAG9-1029,2018,26,112,0.41284403669724773,0.13326371719467422,0.7824229478181265,0.11685587364264563,0.8009439696785501,0.18084660519698215,0.10173058410011859,0.6810389954841458,0.3167898696383791,0.7968851395197925,0.691863722963129,0.79746835443038,0.7570698466780238,86,0,Low,0,0.20000000000000007,0.11915132128551331,0.16578863288284043,0.8248250842187094,0.2519289232631447,0.07907678995558767,0.14229481723734952,0.8577078719046121,0.2657421496583286,0.17721785408241497,0.10605399316909901,0.10937620658234093,0.23258128353630275,0.8149111002365226,0.30415360334614383,0.2085381051286146,0.38375327899600115,0.8384947079576637,0.44289495001129436,0.6982684396823884,0.17675427029086443,0.7931114104290939,0.37721485571035535,0.859818731117825,0.24765754091331152,0.12232549162403572,0.33957683456971166,0.8271120525018231,0.3120568939057602,0.09976377728656949,0.1389349455855936,0.8481652473339567,0.325602553704511,0.18982056734631447,0.16891118520014384,0.11048166624390499,0.33224648755671043,0.7930753434609432,0.24564464133990518,0.20082589095033798,0.32598051298406056,0.8324933501329974,0.30933863291034513,0.7252702573423906,0.25324909282639185,0.7700852711538051,0.34336971245704434,0.8480671956935357,0.25342657680208397,0.1905549877516588,0.7696063472688436,0.15029615004935837,0.8782328403488813,0.22312842635031904,0.1419695709603248,0.8161607146446679,0.317967060833356,0.8208955223880596,0.6018435503754342,0.7463863337713539,0.7488926746166952,1,0,0,0,0,1,0,0,0,0,0.2321428571428571
WAG9-1029,2018,27,112,0.42201834862385323,0.1883935564121071,0.848642050656088,0.15190029615004935,0.9350305717452718,0.23239731768650462,0.18698367922627446,0.692042464386172,0.32954448729448904,0.7644386761842958,0.19446934887369705,0.8182640144665458,0.8143100511073252,85,0,Low,0,0.20000000000000007,0.13237488665005404,0.2132006423887267,0.813228815755377,0.1927593405581736,0.0773815305014259,0.1286994957681744,0.8782910622991222,0.33791627796673185,0.18068563926013903,0.1367094831217052,0.12547941538350682,0.30161144213601226,0.8139142629294334,0.30671975542076957,0.23207860680619952,0.3882444946559924,0.8395400496537304,0.43642012601121655,0.5841480914569983,0.5040345134212901,0.7972291706753891,0.3872656153922636,0.8437634872680194,0.16235366057894413,0.11720778639351015,0.2913828001020569,0.8355151220528491,0.2843855487037468,0.10031875836029186,0.13975725339174863,0.8600027980485869,0.3601814290923555,0.19483801025726555,0.18706982147517282,0.11210507031932604,0.34805504514260466,0.787705560540858,0.25461862223093923,0.21574089322686651,0.35333678303786614,0.8247935041299175,0.3341422344478573,0.6174830192289296,0.35390242987363574,0.7765176361058801,0.34922148075256293,0.8493665599331759,0.2549015711745362,0.1407829204587856,0.7824229478181265,0.11685587364264563,0.7888888888888888,0.1938977262514603,0.11114916099995109,0.6325586257080715,0.32287190027493784,0.7968851395197925,0.691863722963129,0.7792378449408677,0.7570698466780238,1,0,0,0,0,1,0,0,0,0,0.2410714285714286
WAG9-1029,2018,28,112,0.43119266055045874,0.1369492774766199,0.7717424473603908,0.09538499506416587,0.7795258697750924,0.10741827326068742,0.2048268296505249,0.6817404535397462,0.2809813460443005,0.8565866320571058,0.5779446374537711,0.7668776371308019,0.7335604770017036,84,0,Low,0,0.20000000000000007,0.14141789179810527,0.16071467402404976,0.7932754599637212,0.17777568274767147,0.07581871319212055,0.14264532038178987,0.8711635497676902,0.38504620962922154,0.15586992798833377,0.3200091243786383,0.13229547946686449,0.35373354778224275,0.8025503176286151,0.32928819465849646,0.22466847739255513,0.3808237953679495,0.8164118646282503,0.18757833018131131,0.601348895054052,0.5083277652157145,0.7732538002693854,0.2885748478392068,0.8332326283987915,0.19416399626420403,0.1172217148292074,0.2914076666974368,0.8298552033056704,0.311026640631597,0.09226441764934684,0.15851525425369578,0.8461073277282107,0.3867837046012331,0.1834438282672446,0.2813855239487324,0.12498802175812407,0.4052509320242117,0.769331935647414,0.2536446248432277,0.22249474020718596,0.3499307964723313,0.8229735405291894,0.3288229779745568,0.6128145030134893,0.35089258590422795,0.7748037493916753,0.3516228501809817,0.831361084041023,0.24052101742713738,0.19902337729757802,0.848642050656088,0.15190029615004935,0.9310959423587413,0.24916868877505172,0.20429528888019188,0.6452345631364604,0.33587139310786673,0.7644386761842958,0.19446934887369705,0.8019053876478317,0.8143100511073252,1,0,0,0,0,1,0,0,0,0,0.25
