cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
-0.23094228,0.0022063795,-0.0022864137,-2.7760112e-05,-0.00040066236,-0.0017115158,-2.3557699e-05,-1.0875402e-05,-8.1710845e-05,-1.5963307e-05,-4.997922e-05,-1.8887205e-05,3.5189427e-05,-1.5714917e-05,-0.00025583216,-0.16350798,0.00024188912,-0.00073565275,-4.2028354e-05,-6.448221e-05,-4.7407095e-05,-0.0019975242,3.6445566e-05,-0.0002953001,-9.094083e-06,-0.0004526803,-1.7890363e-05,-0.0003405936,-4.7751273e-06,-3.1579984e-05,7.793338e-06,-3.2822252e-05,-1.5281637e-05,2.6721211e-06,-1.0236625e-05,-5.985295e-05,8.686222e-05,-8.7675135e-06,-2.0271596e-05,2.6152804e-06,-9.250141e-06,-0.0006465476,7.114003e-05,-0.0047828075,3.751481e-05,-0.010905156,7.928343e-06,-0.00106347,2.970584e-05,-0.00015418702,-2.938692e-05,-0.0019349945,-3.1685495e-06,-0.000114317474,-2.1050073e-05,-4.2109506e-05,-6.181426e-05,-0.006569289,2.1320137e-05,-1.9511197e-05,-2.461644e-06,-9.9176235e-05,0.00013517587,-4.9104867e-05,-2.277594e-05,-6.849207e-05,-2.4112032e-05,-0.00032426178,-0.000104467494,-4.7931302e-05,3.2024595e-06,-2.485769e-06,1.0309411e-05,1.13326105e-05,2.9014172e-06,-6.5711945e-05,2.2159082e-05,1.0625039e-05,1.7814924e-05,-1.5312056e-05,-7.631408e-06,1.8210421e-05,-6.1316287e-06,1.4182493e-05,1.2813602e-05,-6.4855385e-06,2.634561e-05
-0.22477101,0.0022980324,-0.0027053612,-6.117186e-05,-0.00044264641,-0.0015009089,-3.404905e-05,-6.243844e-05,-0.00013022481,1.5757432e-05,-1.4936889e-05,-9.520879e-06,-1.7712366e-05,-5.0205645e-06,-7.3822835e-06,-0.16146746,0.00031445196,-0.00072262296,-2.766887e-05,-6.690095e-05,-4.9623097e-05,-0.002084253,-3.6961686e-05,-0.00027000357,-2.3102251e-05,-0.00042033175,-8.052175e-05,-0.00036813566,1.2916839e-05,-1.1185104e-05,1.5559013e-05,-4.0051847e-05,-2.0645415e-05,3.8415023e-06,-9.178729e-06,-1.865364e-05,6.883963e-05,-1.5978467e-05,-1.8718323e-05,-7.297963e-06,-5.7362795e-06,-0.0007021712,6.1732324e-05,-0.0047845617,6.117431e-05,-0.010170221,7.3728115e-05,-0.0010361578,-0.000106950436,-0.0001600118,-2.7880183e-06,-0.0019099129,-1.159439e-05,-9.034476e-05,3.4085697e-05,-4.852312e-05,-6.261256e-05,-0.006555215,5.823148e-05,-8.779102e-08,-2.1720814e-05,-0.00010979576,0.00012774744,-4.9253285e-05,-1.2108524e-05,-1.229946e-05,-3.953934e-05,-0.00033600072,3.5303605e-05,-4.7029596e-05,2.2876378e-05,3.059232e-07,1.6124586e-06,-6.495855e-05,1.1986935e-05,-2.3078164e-05,-1.4978233e-05,6.5440427e-06,1.7879727e-05,-1.45482445e-05,-7.928375e-06,1.2043918e-05,-6.351178e-06,5.6806316e-06,1.5586607e-05,-8.177571e-06,2.1260905e-05
-0.21905775,0.0023070888,-0.0025487565,-5.9837304e-05,-0.00044371712,-0.0015130516,-4.807781e-06,-9.744025e-06,-9.2845425e-05,-1.692079e-05,-2.4751605e-05,-7.418807e-05,-6.697606e-06,-7.795336e-06,-2.9670231e-05,-0.15921423,0.00028625148,-0.0007549224,8.041803e-08,-3.9533465e-05,-2.2681244e-05,-0.0020768687,-4.7958183e-05,-0.00025086215,-2.8435468e-05,-0.0004540658,-1.9837138e-05,-0.00034562033,-1.4151503e-07,-1.6418955e-05,6.027583e-05,-1.8262393e-05,6.612539e-06,1.2010737e-05,-9.163035e-06,-7.591515e-06,7.369819e-05,-4.2601943e-07,-1.5796633e-05,-7.0217757e-06,7.5901903e-06,-0.0006719974,7.195092e-05,-0.00479714,6.374233e-05,-0.009962076,0.000154626,-0.0010565886,-9.830581e-05,-0.00015049046,-7.4156005e-06,-0.0019080993,4.072848e-05,-9.742407e-05,8.978061e-06,-9.929298e-05,-1.4726919e-05,-0.006557589,7.88782e-05,-4.1255214e-05,-2.2407096e-06,-9.805372e-05,8.886714e-05,-7.000863e-05,-4.3670654e-05,-4.0471e-05,-1.4813365e-05,-0.0003041375,-1.3904413e-06,-2.6689711e-05,-3.997044e-05,1.1544712e-05,-7.422425e-06,1.3696163e-05,2.1274587e-05,-2.9604284e-05,5.730347e-06,-9.132592e-06,1.4940725e-05,-1.8821458e-05,-7.727287e-06,1.6635502e-05,-6.133415e-06,9.297564e-06,5.550387e-06,-3.4708946e-06,3.138307e-05
-0.21395786,0.0022636508,-0.0023511113,-5.8334743e-05,-0.00045814982,-0.0015742095,8.0886075e-06,-1.3389176e-05,-9.871787e-05,-9.603927e-06,-2.594396e-05,-5.7360827e-05,1.652596e-05,4.1548506e-06,-1.5058265e-05,-0.15832332,0.00024398661,-0.0007696166,-1.3627136e-06,-3.3617805e-05,1.3019868e-05,-0.0021057078,-1.4302472e-05,-0.0002847864,-2.5663709e-05,-0.0004130414,-5.8823425e-06,-0.00034969527,3.5870594e-06,4.5683768e-07,-2.3895573e-05,-2.2667045e-06,4.4961216e-05,6.1551336e-06,-4.6916707e-06,6.6354282e-06,4.9456357e-05,-3.7907823e-06,-2.7551901e-05,3.6555914e-06,1.6581977e-05,-0.00068212696,2.6012478e-05,-0.0048302077,2.046593e-05,-0.009909849,0.00015827735,-0.0010846972,7.5637327e-06,-0.0001494641,2.3419534e-07,-0.0018760469,2.5500627e-05,-8.3058156e-05,2.448511e-05,-0.00013934357,4.856536e-06,-0.006587646,4.3200336e-05,-3.6376656e-05,-1.0573959e-05,-7.459821e-05,0.00020684587,-6.4484426e-05,-2.3177587e-05,-2.7765987e-05,-3.1306802e-06,-0.00030298083,-2.0084244e-06,-5.4272805e-05,1.8472121e-05,3.0376536e-06,2.9686362e-06,-4.9197697e-05,7.63072e-06,-2.272678e-05,-5.0463723e-06,8.08407e-06,1.2287975e-05,-2.21774e-05,-7.5451344e-06,2.2736178e-05,-5.7637667e-06,9.259402e-06,6.394326e-06,-4.1193325e-06,2.3942412e-05
-0.20693932,0.0021396114,-0.002362095,-4.8390662e-05,-0.00049339206,-0.0015136214,-1.0982127e-05,-1.48204035e-05,-9.4975876e-05,1.3084937e-05,-4.02753e-05,-6.4895095e-05,1.4846826e-05,-6.003157e-05,-5.390781e-05,-0.1582542,0.00030012996,-0.0007445169,2.3456452e-05,-9.293057e-05,1.5548863e-05,-0.0020682693,-2.4427254e-05,-0.0002926512,-5.815856e-05,-0.00044164612,-2.8601251e-05,-0.0003426439,2.278408e-06,9.136374e-07,-4.2479787e-06,-1.8885865e-05,-2.054072e-06,1.8304521e-05,1.5163797e-05,-2.7543745e-05,3.471317e-05,-1.696404e-05,5.2189866e-06,2.899096e-07,-0.0001319577,-0.00065115327,3.0638574e-05,-0.0048877625,3.2238087e-05,-0.009887476,0.00015148046,-0.0011371799,4.7612186e-05,-0.0001640059,-9.686999e-06,-0.0018889039,1.40788225e-05,-7.9504774e-05,5.248696e-05,-0.00012409217,3.764769e-05,-0.006576921,5.2038642e-05,-8.004642e-06,-1.7404318e-05,-0.000100605874,5.207191e-05,-6.217182e-05,8.725797e-05,-2.5242049e-05,-2.0114372e-05,-0.00033167377,4.0243274e-05,-5.5516488e-05,-1.804477e-05,-1.6507009e-05,3.0800165e-06,-6.909579e-05,-1.83148e-05,2.0031039e-05,2.0571922e-06,2.0527174e-05,8.0521795e-06,-1.788703e-05,-6.0656816e-06,1.1699232e-05,-3.9956917e-06,8.413214e-06,7.799717e-06,6.6471506e-07,2.1798056e-05
-0.2020813,0.0025367232,-0.0022725014,-4.811981e-05,-0.00040421315,-0.0015164331,-2.4585877e-05,-0.00018406403,-5.857582e-05,-1.8563802e-05,7.828968e-06,-5.5662174e-05,2.1027577e-06,-9.5810265e-06,-4.7290523e-06,-0.15800993,0.00035758925,-0.00075358176,-0.00020950209,-8.466158e-05,-3.9992374e-05,-0.002123795,8.792342e-05,-0.00029117233,2.1153355e-05,-0.0004456434,-1.1521428e-05,-0.0003380144,-1.291133e-05,-3.2622564e-05,6.4394815e-05,3.9660947e-07,9.815634e-06,-1.5230733e-05,-2.0502976e-05,-4.2777447e-06,-4.0917137e-05,-2.3041682e-06,-4.090213e-06,-1.907917e-05,4.2739037e-05,-0.00069407857,-3.5445566e-05,-0.0048331604,4.0107047e-05,-0.009893577,0.00010630896,-0.0011095457,5.3358763e-05,-0.0001204964,1.447592e-06,-0.0018821141,5.1296676e-05,-7.37807e-05,-2.423318e-06,-4.9761093e-05,-8.4426756e-05,-0.0065896073,5.9721107e-05,1.882356e-05,-3.4172586e-05,-0.00010466915,1.0328198e-05,-5.917946e-05,4.1734824e-05,-3.1184023e-05,-2.705504e-05,-0.0003040605,1.5610967e-05,-6.360278e-05,-3.333957e-05,-3.493725e-05,6.9862194e-06,-5.3401916e-05,-2.3221586e-05,-1.4802878e-05,0.000120529396,3.0836356e-05,1.2776796e-05,-2.2618317e-05,-7.2485495e-06,1.4204206e-05,-5.073189e-06,1.6591628e-05,6.5323493e-06,-3.4949544e-06,2.391964e-05
-0.19329628,0.0019880983,-0.0009982025,-4.987228e-05,-0.0004204423,-0.0015666373,-2.4066947e-05,-1.52535995e-05,-9.602548e-05,-2.6127116e-05,-0.00014938647,-2.8729053e-05,-1.0159171e-05,-2.3725153e-05,4.10908e-06,-0.15572338,0.00037998465,-0.00075377413,-0.00014238124,-8.441576e-05,-5.1644683e-06,-0.0020916148,9.603134e-05,-0.0002892456,2.8711424e-06,-0.00048537322,1.3954467e-05,-0.00034635095,-1.9142033e-05,-3.422128e-05,-5.5624405e-06,-1.6383344e-06,0.000104819024,-1.7716748e-05,-2.3075968e-06,-2.805986e-05,-7.410611e-05,1.0115453e-05,3.33369e-05,-2.3207895e-05,2.6164456e-05,-0.00070578547,-5.6552602e-05,-0.0049735587,4.7852256e-05,-0.009548699,8.005466e-05,-0.001160548,6.440067e-05,-0.00013484052,-5.2225673e-06,-0.0018668224,3.0401874e-05,-5.6233577e-05,5.8148984e-05,-8.5769585e-05,0.000101485195,-0.0065845787,4.1613075e-05,4.4254473e-05,-7.0997e-05,-6.291377e-05,-2.4154888e-05,-4.94812e-05,8.352475e-05,-3.636515e-05,-1.3249392e-05,-0.00030865413,-7.133855e-05,-4.798336e-05,1.1955784e-05,1.9721729e-05,-9.974463e-06,-5.84488e-05,2.0254558e-06,2.6737556e-05,1.3006568e-05,3.4053486e-05,1.1613686e-05,-2.1636128e-05,-7.6136866e-06,1.5459926e-05,-5.569661e-06,1.4977025e-05,1.033859e-05,-1.0081969e-05,2.8333268e-05
-0.18866466,0.0023123964,-0.0010006786,-5.0233186e-05,-0.0004858562,-0.001698777,-1.3908908e-05,-1.387818e-05,-8.790623e-05,-3.7741807e-05,-1.3131648e-05,-6.0602408e-05,1.7524202e-05,-1.638838e-05,1.0484205e-06,-0.1538457,0.00044299682,-0.00073100044,-0.00012501677,-9.523029e-05,-4.1013216e-05,-0.0020807646,9.862525e-05,-0.00027526196,6.534411e-06,-0.00048553306,3.3269833e-05,-0.00034816744,-8.3305695e-06,-1.447442e-05,-3.953526e-06,-6.785099e-06,-2.1068108e-06,-6.891437e-06,-2.560509e-05,-7.272139e-06,8.1225444e-05,-2.6907897e-05,-3.5596715e-06,-2.0173718e-05,3.9032762e-05,-0.000666959,-5.6483706e-05,-0.005001738,3.353588e-05,-0.009587765,0.00010226174,-0.0011537459,5.8183836e-05,-0.00015159229,2.1611524e-05,-0.0018721151,2.1555106e-05,-5.056072e-05,1.5801732e-05,-4.0985335e-05,-9.318882e-05,-0.0065841423,4.282416e-05,2.3634258e-05,5.1152765e-06,-0.00010199176,-3.356947e-05,-4.350312e-05,6.242066e-05,-2.6346734e-05,1.1429599e-05,-0.00031203177,-6.150923e-05,-7.4363554e-05,-2.6098706e-07,4.800496e-05,-2.881441e-05,6.379596e-05,-1.1897351e-05,-2.1133928e-06,1.979381e-05,1.7826414e-05,1.8821756e-05,-2.3639708e-05,-7.158455e-06,1.4675613e-05,-5.5514156e-06,1.9127448e-05,7.363104e-06,-4.8625407e-06,4.5447356e-05
-0.18230705,0.0024131348,-0.00090622186,-4.915257e-05,-0.0004161623,-0.0015910878,-3.350512e-05,-5.872522e-05,-9.804131e-05,-3.4376742e-05,-3.7012345e-05,-5.7989513e-05,1.876253e-05,-1.0134397e-05,1.6752574e-05,-0.15140942,0.00044689074,-0.0006730702,-0.0001331934,-5.1024923e-05,2.8255672e-05,-0.0020982607,9.637644e-05,-0.00029314504,-8.676578e-06,-0.0004620549,-3.1586984e-05,-0.00034067465,-7.5994976e-05,-4.61972e-06,5.8646297e-06,-1.1480177e-05,5.0279496e-06,-1.8596409e-06,-5.174743e-05,-1.2604618e-05,9.089896e-05,3.86027e-06,-1.134914e-05,-2.3483413e-05,-4.5417535e-05,-0.00065230153,4.106923e-05,-0.0049280846,4.4178276e-05,-0.009585877,9.1671085e-05,-0.0011750517,4.6506124e-05,-0.00016232111,1.00255875e-05,-0.0018519498,-3.7046868e-06,-4.8242768e-05,4.9870647e-05,-3.292977e-05,-7.883104e-05,-0.0065830615,1.840425e-05,1.4012165e-05,-2.0304902e-05,-9.877333e-05,-2.6853186e-05,-3.1219282e-05,3.8640046e-05,-2.4911746e-05,-1.1186638e-05,-0.00035351465,3.7567712e-05,-7.683445e-05,-6.6278553e-06,2.7843516e-05,-2.6652606e-05,-3.0833595e-05,-4.2705306e-05,7.703527e-05,-7.190572e-06,3.0169927e-05,2.2969461e-05,-2.3982248e-05,-7.4506042e-06,1.8171566e-05,-6.267217e-06,1.5029501e-05,1.0958079e-05,-8.306624e-06,3.6050984e-05
-0.17841199,0.0023723105,-0.00088399235,-5.3989523e-05,-0.0004313748,-0.0016022018,-2.455911e-05,-4.9527134e-05,-8.169461e-05,-3.640082e-05,-3.5206827e-05,-6.789928e-05,-5.5394266e-05,-1.2433589e-05,-8.095181e-05,-0.15065531,0.00043399588,-0.00072590745,-0.00013846831,-8.6492495e-05,2.422595e-05,-0.0020491104,9.671859e-05,-0.00030649226,-5.234635e-06,-0.00043877462,2.1175878e-05,-0.0003508018,-5.7297625e-06,-5.9333956e-06,5.110394e-05,-3.0640625e-05,5.4160708e-05,9.437357e-06,-5.6373156e-05,-2.6643047e-05,5.7572386e-05,6.303036e-06,0.00012179431,8.477264e-06,-6.904073e-06,-0.0006616577,-0.000116215975,-0.004914576,4.060972e-05,-0.009560642,6.2384854e-05,-0.0013354969,4.9711078e-05,-0.00016335722,8.824055e-06,-0.0018411,2.3879497e-06,-6.458183e-05,1.3261199e-05,-1.5905905e-05,-4.520877e-05,-0.006579327,1.07818205e-05,3.5410817e-06,2.0392048e-05,-9.846177e-05,-2.0629785e-05,-4.1229832e-05,-1.727436e-05,-2.9408964e-05,-4.2338535e-05,-0.0003224575,-9.091935e-05,-5.885095e-05,-2.9479383e-05,3.2585445e-05,3.912804e-06,-3.8331324e-05,7.178958e-05,-3.6697467e-05,-2.0099085e-06,5.3484226e-05,2.3313614e-05,-2.4248462e-05,-7.174718e-06,2.173587e-05,-5.041788e-06,1.2622065e-05,4.7137705e-06,-5.0874673e-06,3.320406e-05
-0.17473137,0.0024014136,-0.0010871064,-5.6284112e-05,-0.00046856,-0.0016001508,-1.7595827e-05,1.0619053e-06,-9.339136e-05,-4.181031e-05,-2.3585104e-05,-7.818576e-05,-2.8755521e-06,-3.872857e-05,2.012523e-05,-0.15061918,0.00046508387,-0.0007275844,-4.4944347e-05,-0.00010618501,6.3031875e-05,-0.0020730183,-6.937605e-05,-0.00028735568,-2.3070716e-05,-0.00043835628,2.083456e-05,-0.00033940186,1.9761153e-05,-2.6340405e-05,4.9804996e-05,-1.3908709e-05,7.9495556e-05,-2.9130839e-05,-4.4867615e-05,-1.9359974e-05,8.35652e-05,-3.143679e-05,8.995797e-06,-2.016751e-06,2.36424e-05,-0.000673427,-9.897577e-05,-0.0049216547,2.5361684e-05,-0.009380345,0.00015854317,-0.0013782427,7.4962896e-05,-0.00017155297,7.368403e-06,-0.0018400514,1.3444913e-05,-7.008381e-05,4.1271862e-05,-4.722198e-05,7.28285e-05,-0.0065877233,4.2926695e-05,-1.1030078e-05,-8.132811e-06,-8.477664e-05,1.1640071e-05,-6.488593e-05,9.712314e-05,-3.0937397e-05,-4.2946645e-05,-0.00034276783,2.2074722e-05,-2.0795815e-05,-3.537945e-05,2.361975e-05,-1.9743484e-06,-6.0985272e-05,2.4854977e-05,-2.840414e-05,-2.2007787e-06,2.9826453e-05,1.8865701e-05,-1.8885063e-05,-5.3246094e-06,2.580018e-05,-2.875245e-06,1.4490543e-05,8.6734435e-06,-2.5504678e-06,2.8553284e-05
-0.16725098,0.0024295785,-0.0014334294,-1.9065357e-05,-0.00043478783,-0.0015060569,-8.284075e-06,-1.9924988e-05,-9.524418e-05,1.014545e-05,-2.7920554e-05,-4.600057e-05,4.4481683e-05,-3.5862016e-05,-1.6419757e-05,-0.14685506,0.00048036367,-0.00073500944,-1.4601156e-06,-0.00013420108,6.7607696e-05,-0.0020942304,-4.9156293e-05,-0.0003024764,-6.661611e-05,-0.0004467916,-2.161898e-05,-0.00033267416,-8.38001e-06,5.925435e-06,-6.527523e-06,-7.0108144e-06,1.2057467e-07,-3.2459928e-05,-4.673111e-05,-1.1835166e-05,6.375278e-05,-0.000100443736,2.9819166e-05,-2.001945e-05,9.506234e-07,-0.0006592381,-9.3225324e-05,-0.004958268,2.3807084e-05,-0.009248207,0.00015458191,-0.0013781828,5.1637315e-05,-0.00016054157,8.507011e-06,-0.001849715,2.4652654e-05,-5.7295332e-05,3.2099302e-05,-2.5919051e-05,0.00010174671,-0.0065866616,4.2851872e-05,2.1885213e-05,1.0019803e-06,-7.401418e-05,1.1192699e-05,-2.7252085e-05,8.902966e-05,-3.0739582e-05,-2.6218666e-05,-0.00037500184,1.38290225e-05,-5.1806495e-05,-3.6316126e-06,3.806682e-05,1.5859809e-05,-4.9303457e-05,6.9441962e-06,0.000113434966,-3.4292832e-06,3.1595056e-05,1.37475845e-05,-1.801143e-05,-5.143638e-06,3.183065e-05,-3.357819e-06,7.501682e-06,6.075662e-06,-3.4665982e-06,3.79188e-05
-0.16419685,0.002536809,-0.0016865649,-7.027405e-05,-0.00042013385,-0.0016973006,-2.731108e-05,-3.23935e-05,-1.7652152e-05,-3.8886235e-05,-1.1436139e-05,-3.2913336e-05,-3.8075416e-07,-8.391701e-06,-7.724486e-05,-0.14505972,0.00059927703,-0.0007608237,1.67818e-05,-8.601115e-05,5.9463524e-05,-0.0020842683,-0.00010629306,-0.00028350376,-8.133169e-06,-0.00044795938,-4.071355e-05,-0.0003619017,2.6105308e-05,-1.0305549e-05,1.4051114e-05,-1.4435082e-05,4.3865357e-06,-1.7038967e-05,-3.3551754e-05,-1.752799e-05,9.7559045e-05,-7.450023e-05,2.6821383e-05,-3.8787526e-05,9.251562e-05,-0.0006481082,-7.021377e-05,-0.0050472054,2.3932753e-05,-0.009471368,0.000115904535,-0.0013846426,3.5855002e-05,-0.00017093876,6.4178066e-06,-0.0018299961,-2.1058697e-05,-6.90862e-05,3.6605077e-05,9.50834e-06,0.00010608284,-0.006598034,6.7882494e-05,2.3963175e-05,1.3977541e-05,-6.378047e-05,2.4774386e-05,6.8223104e-05,-9.318127e-06,-9.031302e-05,-2.5001562e-05,-0.00030540873,5.9879803e-05,-5.7373378e-05,-5.839523e-05,6.750306e-06,-3.459918e-05,-5.0868974e-05,1.7747654e-05,4.8671805e-05,-6.155505e-06,3.8432576e-05,9.437191e-06,-1.7297156e-05,-5.445017e-06,2.7120072e-05,-1.9241897e-06,9.4758325e-06,1.0084564e-05,-3.6441693e-06,3.4603654e-05
-0.15879357,0.0026844444,-0.0013360154,-5.9469123e-05,-0.00043670007,-0.0016852869,-1.9235372e-06,-2.0425003e-05,-8.368079e-05,-1.6066662e-05,-3.0352083e-05,-7.2650495e-05,-1.3639347e-05,-7.0984543e-06,-2.2883014e-05,-0.14263324,0.0006683284,-0.000889896,-1.0195204e-05,-6.814379e-05,4.7099235e-05,-0.0020630565,-0.000101721824,-0.00029675665,8.763465e-06,-0.00042863574,-3.9368988e-05,-0.00036615794,1.2334767e-05,-9.418491e-06,-1.0778128e-05,-1.1544097e-05,2.204171e-06,-1.2758955e-05,3.1306365e-05,8.969441e-06,8.295707e-05,-7.8613826e-05,2.0398715e-05,-8.441776e-05,5.04932e-05,-0.000677071,-3.4370034e-05,-0.0050353864,2.147631e-05,-0.009369222,7.298824e-05,-0.0013904334,3.2459728e-05,-0.00015136327,3.1296363e-06,-0.0018284641,-2.253863e-05,-6.712399e-05,1.6585122e-05,-2.7496768e-05,0.000118362484,-0.0066027944,4.9183152e-05,2.6844475e-05,-5.373686e-06,-6.171189e-05,4.7475958e-05,6.414729e-05,-2.3703842e-05,-3.2306954e-05,-2.4279481e-05,-0.0003425219,-8.520556e-06,-7.505693e-05,-2.0906336e-05,1.6369184e-05,1.5208367e-06,-1.3434413e-05,-4.3998825e-05,3.3912056e-05,2.8798117e-05,4.194367e-05,1.2242159e-05,-1.743909e-05,-5.464217e-06,2.412018e-05,-2.0924801e-06,4.3432283e-06,4.166468e-06,-3.2867947e-06,3.4521327e-05
-0.15408324,0.0022195452,-0.0013022097,-9.195475e-05,-0.0004933057,-0.0015704602,-1.9862971e-05,-2.8399405e-05,-7.912598e-05,1.4837089e-05,-3.913194e-05,-6.322665e-05,9.741854e-06,-6.1663895e-06,-2.179606e-05,-0.14077784,0.0006816536,-0.00089757383,-2.8193712e-05,-4.114493e-05,5.732127e-05,-0.0020820536,-0.0001008771,-0.00027967046,-5.042018e-05,-0.00044833022,0.00010658827,-0.0003629456,1.188592e-05,1.3003587e-05,2.6566497e-05,-8.027964e-06,-1.274611e-05,-1.39902195e-05,3.7944606e-05,-5.3128235e-05,3.949651e-06,-4.6138048e-05,6.323458e-07,-0.000102796956,2.4597873e-06,-0.00073650916,1.8935218e-05,-0.0049567926,7.857679e-05,-0.009334442,0.000103738355,-0.0014487683,3.3282544e-05,-0.00016507565,6.920224e-06,-0.0018100714,-1.2028192e-06,-2.3783583e-05,2.07355e-05,-5.4533906e-05,7.131006e-05,-0.0066017895,6.5478285e-05,-1.9244212e-06,-2.7474507e-05,-5.1939616e-05,-1.762646e-05,-1.4973403e-06,8.4670166e-05,-5.106483e-05,-1.0596772e-05,-0.00033599234,7.700967e-06,-6.742131e-05,-2.7647951e-05,2.398083e-05,3.2219327e-07,-2.2894537e-05,-2.2374572e-05,5.3179076e-05,-2.567254e-05,2.2872278e-05,2.025631e-05,-2.7483547e-05,-5.7092952e-06,2.9602734e-05,-5.2818496e-06,-1.2567937e-06,1.2632186e-05,-7.52829e-06,2.1659907e-05
-0.14786713,0.0021965033,-0.001065844,-8.123492e-05,-0.0005054511,-0.0015214813,-2.1704967e-05,-8.752011e-05,-9.943389e-05,-8.839968e-06,-1.6484028e-05,-2.02022e-05,-1.859765e-05,-1.1259986e-05,1.565396e-05,-0.13847603,0.0006888806,-0.0010265505,-5.413765e-05,-3.975034e-05,5.8415924e-05,-0.0020745662,-8.034001e-05,-0.00026404313,-4.5797846e-05,-0.00046078966,1.0009925e-05,-0.0003563729,1.1895856e-05,-1.8454255e-05,-8.921402e-06,-3.0144438e-06,-1.0847777e-05,5.662095e-06,-1.5940366e-05,-3.3151173e-05,-2.0261856e-05,-7.284503e-05,-1.2552642e-05,-9.9817975e-05,-4.468309e-05,-0.0007239261,3.5739402e-05,-0.004891304,3.1151903e-05,-0.00948766,5.884125e-05,-0.0014305111,-4.119984e-05,-0.0001692819,8.3807745e-06,-0.0018410733,-3.7006488e-05,-2.080358e-05,-1.1725352e-05,-2.513794e-05,-2.4299823e-05,-0.006587874,2.5950068e-05,-8.505035e-06,-1.317459e-05,-4.9166138e-05,-6.4594955e-05,3.9579078e-05,3.9873343e-05,-2.0177515e-05,-1.6945336e-05,-0.0003175779,1.507328e-05,-3.8149345e-05,-1.0542348e-05,3.2071726e-05,-7.3022707e-06,-4.3995777e-05,1.8050147e-05,3.11255e-05,-2.5168294e-05,4.114477e-05,2.3286582e-05,-2.1367357e-05,-6.089274e-06,2.03149e-05,-3.3275599e-06,-3.5336714e-06,9.976748e-06,-2.0310433e-06,2.1922035e-05
